Icon_Name,Name,Icon_Category,Image,Definition,Parameters,Formula_Html,Usage,Usage_Html,Tweet,Spreadsheet,YouTube,Links,_regex_parts,_regex_replacements
⏹️A1Range,A1Range,🔀Navigation,https://lh3.googleusercontent.com/d/1sClOZAIuS88-f5NKQG-IQEkx-uY9vAmY,"LAMBDA(r_1,r_2,address(row(r_1),column(r_1),4)& "":""& address(row(r_2),column(r_2),4))(cell1,cell2)","cell1,cell2","<span style=""font-family: monospace;"">LAMBDA(r_1,r_2,address(row(r_1),column(r_1),4)& "":""& address(row(r_2),column(r_2),4))(<span style=""color: #b75e00;"">cell1</span>,<span style=""color: #188038;"">cell2</span>)</span>","Give it cell1 A1 and cell2 D4 to get the string range notation: ""A1:D4""","Give it <span style=""color: #b75e00;"">cell1</span> A1 and <span style=""color: #188038;"">cell2</span> D4 to get the string range notation: ""A1:D4""",,https://docs.google.com/spreadsheets/d/1Fd2CDdwYJK5jqbyBXAa_n13rdnxpEYsb_Cg-z6sap1A/edit#gid=0,,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1Fd2CDdwYJK5jqbyBXAa_n13rdnxpEYsb_Cg-z6sap1A/edit#gid=0"">Spreadsheet</a>","\b(cell1)\b,\b(cell2)\b","<span style=""color: #b75e00;"">$1</span>,<span style=""color: #188038;"">$1</span>"
📰SheetName,SheetName,🔀Navigation,https://lh3.googleusercontent.com/d/1sClOZAIuS88-f5NKQG-IQEkx-uY9vAmY,"LAMBDA(a_1,SUBSTITUTE( REGEXEXTRACT( CELL(""address"",a_1), ""'?((?U).*)'?!\$[A-Za-z]+\$\d+$"" ), ""''"",""'""))(a1cell)",a1cell,"<span style=""font-family: monospace;"">LAMBDA(a_1,SUBSTITUTE( REGEXEXTRACT( CELL(""address"",a_1), ""'?((?U).*)'?!\$[A-Za-z]+\$\d+$"" ), ""''"",""'""))(<span style=""color: #b75e00;"">a1cell</span>)</span>","Extract sheet name from a a1cell, placed in another sheet of the current file.","Extract sheet name from a <span style=""color: #b75e00;"">a1cell</span>, placed in another sheet of the current file.",,https://docs.google.com/spreadsheets/d/1Fd2CDdwYJK5jqbyBXAa_n13rdnxpEYsb_Cg-z6sap1A/edit#gid=0,,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1Fd2CDdwYJK5jqbyBXAa_n13rdnxpEYsb_Cg-z6sap1A/edit#gid=0"">Spreadsheet</a>",\b(a1cell)\b,"<span style=""color: #b75e00;"">$1</span>"
📚ImportRange_Array,ImportRange_Array,🔀Navigation,https://lh3.googleusercontent.com/d/1Z03Cb9q-EwdaiR3uny-4Qh72gVT4GuSG,"REDUCE(0, FILTER(sources&""🦕""&ranges,sources<>""""), LAMBDA(ini,v,if(ini=0,importrange(INDEX(SPLIT(v,""🦕""),1),INDEX(SPLIT(v,""🦕""),2)),{ini;importrange(INDEX(SPLIT(v,""🦕""),1),INDEX(SPLIT(v,""🦕""),2))})))","sources,ranges","<span style=""font-family: monospace;"">REDUCE(0, FILTER(<span style=""color: #b75e00;"">sources</span>&""🦕""&<span style=""color: #188038;"">ranges</span>,<span style=""color: #b75e00;"">sources</span><>""""), LAMBDA(ini,v,if(ini=0,importrange(INDEX(SPLIT(v,""🦕""),1),INDEX(SPLIT(v,""🦕""),2)),{ini;importrange(INDEX(SPLIT(v,""🦕""),1),INDEX(SPLIT(v,""🦕""),2))})))</span>","ImportRange ArrayFormula. Has 2 parameters: sources, ranges.","ImportRange ArrayFormula. Has 2 parameters: <span style=""color: #b75e00;"">sources</span>, <span style=""color: #188038;"">ranges</span>.",https://twitter.com/max__makhrov/status/1572129712650035202?s=20&t=dlYtE7yXFYPgI4I9sbEPTw,https://docs.google.com/spreadsheets/d/1ZNoCxdO5ba2MH4qdROlTVXV9jSLds3PTNIABdg8rTYA/edit#gid=2093201061,https://youtu.be/QtIM0-bAVDg,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1ZNoCxdO5ba2MH4qdROlTVXV9jSLds3PTNIABdg8rTYA/edit#gid=2093201061"">Spreadsheet</a> ● <a href=""https://youtu.be/QtIM0-bAVDg"">YouTube</a>","\b(sources)\b,\b(ranges)\b","<span style=""color: #b75e00;"">$1</span>,<span style=""color: #188038;"">$1</span>"
🦋Substitutes_re,Substitutes_re,📜Texts,https://lh3.googleusercontent.com/d/1TjjAqgg19n1KGdehBJWZEGocPiXaT7rP,"LAMBDA(data,re,with,BYROW(data,LAMBDA(r,REDUCE(r,SEQUENCE(counta(re)),LAMBDA(ini,v,REGEXREPLACE(ini,INDEX(re,v),INDEX(with,v)))))))(list0,list1_re,list2_with)","list0,list1_re,list2_with","<span style=""font-family: monospace;"">LAMBDA(data,re,with,BYROW(data,LAMBDA(r,REDUCE(r,SEQUENCE(counta(re)),LAMBDA(ini,v,REGEXREPLACE(ini,INDEX(re,v),INDEX(with,v)))))))(<span style=""color: #b75e00;"">list0</span>,<span style=""color: #188038;"">list1_re</span>,<span style=""color: #d01884;"">list2_with</span>)</span>",Regex Replace each element in list1 with the element of list2 in each text of list0,"Regex Replace each element in list1 with the element of list2 in each text of <span style=""color: #b75e00;"">list0</span>",https://twitter.com/max__makhrov/status/1574726030178123776?s=20&t=dlYtE7yXFYPgI4I9sbEPTw,https://docs.google.com/spreadsheets/d/1IMymPZlibT6DX4yzDX4OXj2XBZ48zEl6vBUzIHJIzVE/edit#gid=0,,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1IMymPZlibT6DX4yzDX4OXj2XBZ48zEl6vBUzIHJIzVE/edit#gid=0"">Spreadsheet</a>","\b(list0)\b,\b(list1_re)\b,\b(list2_with)\b","<span style=""color: #b75e00;"">$1</span>,<span style=""color: #188038;"">$1</span>,<span style=""color: #d01884;"">$1</span>"
🦋Substitutes,Substitutes,📜Texts,https://lh3.googleusercontent.com/d/1EvLWEZ7Kyipey6Y-rh-BCCksJ_-K3J4H,"LAMBDA(data,re,with,BYROW(data,LAMBDA(r,REDUCE(r,SEQUENCE(counta(re)),LAMBDA(ini,v,SUBSTITUTE(ini,INDEX(re,v),INDEX(with,v)))))))(list0,list1,list3_with)","list0,list1,list3_with","<span style=""font-family: monospace;"">LAMBDA(data,re,with,BYROW(data,LAMBDA(r,REDUCE(r,SEQUENCE(counta(re)),LAMBDA(ini,v,SUBSTITUTE(ini,INDEX(re,v),INDEX(with,v)))))))(<span style=""color: #b75e00;"">list0</span>,<span style=""color: #188038;"">list1</span>,<span style=""color: #d01884;"">list3_with</span>)</span>",Substitute each element in list1 with the element of list2 in each text of list0,"Substitute each element in <span style=""color: #188038;"">list1</span> with the element of list2 in each text of <span style=""color: #b75e00;"">list0</span>",https://twitter.com/max__makhrov/status/1574726030178123776?s=20&t=dlYtE7yXFYPgI4I9sbEPTw,https://docs.google.com/spreadsheets/d/1IMymPZlibT6DX4yzDX4OXj2XBZ48zEl6vBUzIHJIzVE/edit#gid=0,,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1IMymPZlibT6DX4yzDX4OXj2XBZ48zEl6vBUzIHJIzVE/edit#gid=0"">Spreadsheet</a>","\b(list0)\b,\b(list1)\b,\b(list3_with)\b","<span style=""color: #b75e00;"">$1</span>,<span style=""color: #188038;"">$1</span>,<span style=""color: #d01884;"">$1</span>"
🦋Substitutes_re2,Substitutes_re2,📜Texts,https://lh3.googleusercontent.com/d/1upqhrBwEBfim_hz0jJJsmm-6Lw-zR0WS,"LAMBDA(xx,yy,zz,del,BYROW(SEQUENCE(ROWS(xx)),LAMBDA(r,if(index(xx,r)="""",,LAMBDA(x,y,z,REDUCE(x,SEQUENCE(COUNTA(y)),LAMBDA(ini,v,REGEXREPLACE(ini,INDEX(y,v),INDEX(z,v)))))(INDEX(xx,r),SPLIT(index(yy,r),del),SPLIT(INDEX(zz,r),del))))))(list0,list1,list2,delimiter)","list0,list1,list2,delimiter","<span style=""font-family: monospace;"">LAMBDA(xx,yy,zz,del,BYROW(SEQUENCE(ROWS(xx)),LAMBDA(r,if(index(xx,r)="""",,LAMBDA(x,y,z,REDUCE(x,SEQUENCE(COUNTA(y)),LAMBDA(ini,v,REGEXREPLACE(ini,INDEX(y,v),INDEX(z,v)))))(INDEX(xx,r),SPLIT(index(yy,r),del),SPLIT(INDEX(zz,r),del))))))(<span style=""color: #b75e00;"">list0</span>,<span style=""color: #188038;"">list1</span>,<span style=""color: #d01884;"">list2</span>,<span style=""color: #1967d2;"">delimiter</span>)</span>",Regex Replace values from delimited list1 with delimited list2 in texts from list0,"Regex Replace values from delimited <span style=""color: #188038;"">list1</span> with delimited <span style=""color: #d01884;"">list2</span> in texts from <span style=""color: #b75e00;"">list0</span>",https://twitter.com/max__makhrov/status/1574726030178123776?s=20&t=dlYtE7yXFYPgI4I9sbEPTw,https://docs.google.com/spreadsheets/d/1IMymPZlibT6DX4yzDX4OXj2XBZ48zEl6vBUzIHJIzVE/edit#gid=0,,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1IMymPZlibT6DX4yzDX4OXj2XBZ48zEl6vBUzIHJIzVE/edit#gid=0"">Spreadsheet</a>","\b(list0)\b,\b(list1)\b,\b(list2)\b,\b(delimiter)\b","<span style=""color: #b75e00;"">$1</span>,<span style=""color: #188038;"">$1</span>,<span style=""color: #d01884;"">$1</span>,<span style=""color: #1967d2;"">$1</span>"
🦋Substitutes2,Substitutes2,📜Texts,https://lh3.googleusercontent.com/d/16d-FEjnZi5ymVL1hC4JLuDLeMKcXEC-r,"LAMBDA(xx,yy,zz,del,BYROW(SEQUENCE(ROWS(xx)),LAMBDA(r,if(index(xx,r)="""",,LAMBDA(x,y,z,REDUCE(x,SEQUENCE(COUNTA(y)),LAMBDA(ini,v,SUBSTITUTE(ini,INDEX(y,v),INDEX(z,v)))))(INDEX(xx,r),SPLIT(index(yy,r),del),SPLIT(INDEX(zz,r),del))))))(list0,list1,list2,delimiter)","list0,list1,list2,delimiter","<span style=""font-family: monospace;"">LAMBDA(xx,yy,zz,del,BYROW(SEQUENCE(ROWS(xx)),LAMBDA(r,if(index(xx,r)="""",,LAMBDA(x,y,z,REDUCE(x,SEQUENCE(COUNTA(y)),LAMBDA(ini,v,SUBSTITUTE(ini,INDEX(y,v),INDEX(z,v)))))(INDEX(xx,r),SPLIT(index(yy,r),del),SPLIT(INDEX(zz,r),del))))))(<span style=""color: #b75e00;"">list0</span>,<span style=""color: #188038;"">list1</span>,<span style=""color: #d01884;"">list2</span>,<span style=""color: #1967d2;"">delimiter</span>)</span>",Substitutes values from delimited list1 with delimited list2 in texts from list0,"Substitutes values from delimited <span style=""color: #188038;"">list1</span> with delimited <span style=""color: #d01884;"">list2</span> in texts from <span style=""color: #b75e00;"">list0</span>",https://twitter.com/max__makhrov/status/1574726030178123776?s=20&t=dlYtE7yXFYPgI4I9sbEPTw,https://docs.google.com/spreadsheets/d/1IMymPZlibT6DX4yzDX4OXj2XBZ48zEl6vBUzIHJIzVE/edit#gid=0,,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1IMymPZlibT6DX4yzDX4OXj2XBZ48zEl6vBUzIHJIzVE/edit#gid=0"">Spreadsheet</a>","\b(list0)\b,\b(list1)\b,\b(list2)\b,\b(delimiter)\b","<span style=""color: #b75e00;"">$1</span>,<span style=""color: #188038;"">$1</span>,<span style=""color: #d01884;"">$1</span>,<span style=""color: #1967d2;"">$1</span>"
🐝Append,Append,📜Texts,https://lh3.googleusercontent.com/d/1hDpVykpiwuPLWoHHAmKnQ5JSfMHfEFhy,"BYROW(text,LAMBDA(r,IF(r="""",,JOIN(delimiter,INDEX(value_pre&SPLIT(r,delimiter)&value_after)))))","text,value_pre,value_after,delimiter","<span style=""font-family: monospace;"">BYROW(<span style=""color: #b75e00;"">text</span>,LAMBDA(r,IF(r="""",,JOIN(<span style=""color: #1967d2;"">delimiter</span>,INDEX(<span style=""color: #188038;"">value_pre</span>&SPLIT(r,<span style=""color: #1967d2;"">delimiter</span>)&<span style=""color: #d01884;"">value_after</span>)))))</span>",append and/or prepend text to parts of delimited texts,"append and/or prepend <span style=""color: #b75e00;"">text</span> to parts of delimited texts",https://twitter.com/max__makhrov/status/1574732954709815297?s=20&t=WJzdWDKZ28g0flIFtnigGw,https://docs.google.com/spreadsheets/d/1sjkOlqUPAzWk6i3Y413sbXEPA64MkYusM1Y3dRR8KTs/edit#gid=0,,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1sjkOlqUPAzWk6i3Y413sbXEPA64MkYusM1Y3dRR8KTs/edit#gid=0"">Spreadsheet</a>","\b(text)\b,\b(value_pre)\b,\b(value_after)\b,\b(delimiter)\b","<span style=""color: #b75e00;"">$1</span>,<span style=""color: #188038;"">$1</span>,<span style=""color: #d01884;"">$1</span>,<span style=""color: #1967d2;"">$1</span>"
🐞NumParts,NumParts,📜Texts,https://lh3.googleusercontent.com/d/16QzxDuZs1WWizIl6q_RatnrproSyD_Ra,"BYROW(list,LAMBDA(r,if(r="""",,COUNTA(SPLIT(r,delimiter)))))","list,delimiter","<span style=""font-family: monospace;"">BYROW(<span style=""color: #b75e00;"">list</span>,LAMBDA(r,if(r="""",,COUNTA(SPLIT(r,<span style=""color: #188038;"">delimiter</span>)))))</span>",Number of parts in elements of delimited list,"Number of parts in elements of delimited <span style=""color: #b75e00;"">list</span>",https://twitter.com/max__makhrov/status/1574732954709815297?s=20&t=WJzdWDKZ28g0flIFtnigGw,https://docs.google.com/spreadsheets/d/1sjkOlqUPAzWk6i3Y413sbXEPA64MkYusM1Y3dRR8KTs/edit#gid=0,,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1sjkOlqUPAzWk6i3Y413sbXEPA64MkYusM1Y3dRR8KTs/edit#gid=0"">Spreadsheet</a>","\b(list)\b,\b(delimiter)\b","<span style=""color: #b75e00;"">$1</span>,<span style=""color: #188038;"">$1</span>"
🌈Colors,Colors,👻Generators,https://lh3.googleusercontent.com/d/1Qq-Cq8FKPON3t53lGPiD65S6n3TDiYyi,"LAMBDA(data,MAKEARRAY(rows(data),columns(data),LAMBDA(r,c,if(INDEX(data,r,c)="""",,SPARKLINE({20},{""charttype"",""bar"";""max"",20;""color1"",INDEX(data,r,c)})))))(data)",data,"<span style=""font-family: monospace;"">LAMBDA(<span style=""color: #b75e00;"">data</span>,MAKEARRAY(rows(<span style=""color: #b75e00;"">data</span>),columns(<span style=""color: #b75e00;"">data</span>),LAMBDA(r,c,if(INDEX(<span style=""color: #b75e00;"">data</span>,r,c)="""",,SPARKLINE({20},{""charttype"",""bar"";""max"",20;""color1"",INDEX(<span style=""color: #b75e00;"">data</span>,r,c)})))))(<span style=""color: #b75e00;"">data</span>)</span>",Convert HEX code to colors,Convert HEX code to colors,https://twitter.com/max__makhrov/status/1572846163937882114?s=20&t=WJzdWDKZ28g0flIFtnigGw,https://docs.google.com/spreadsheets/d/1U7--mijDbfP7VVGnrXmXe_LeKrOEOL3Zm7bqCK9bZpA/edit#gid=1574873327,,"<h4>🔗Links:</h4><a href=""https://docs.google.com/spreadsheets/d/1U7--mijDbfP7VVGnrXmXe_LeKrOEOL3Zm7bqCK9bZpA/edit#gid=1574873327"">Spreadsheet</a>",\b(data)\b,"<span style=""color: #b75e00;"">$1</span>"
