",a","""b"" greatest","""b"" greatest","""b"" greatest","""b"" greatest","""b"" greatest"
2020-10-23,3.1415,3.1415,3.1415,3.1415,3.1415
2020-10-23,3.1415,3.1415,3.1415,3.1415,3.1415
2020-10-23,3.1415,3.1415,3.1415,3.1415,3.1415
2020-10-23,3.1415,3.1415,3.1415,3.1415,3.1415
2020-10-23,3.1415,3.1415,3.1415,3.1415,3.1415
2020-10-23,3.1415,3.1415,3.1415,3.1415,3.1415
2020-10-23,3.1415,3.1415,3.1415,3.1415,3.1415
2020-10-23,3.1415,3.1415,3.1415,3.1415,3.1415
2020-10-23,3.1415,3.1415,3.1415,3.1415,3.1415
2020-10-23,3.1415,3.1415,3.1415,3.1415,3.1415
2020-10-23,3.1415,3.1415,3.1415,3.1415,3.1415
2020-10-23,3.1415,3.1415,3.1415,3.1415,3.1415
2020-10-23,3.1415,3.1415,3.1415,3.1415,3.1415
2020-10-23,3.1415,3.1415,3.1415,3.1415,3.1415
2020-10-23,3.1415,3.1415,3.1415,3.1415,3.1415
2020-10-23,3.1415,3.1415,3.1415,3.1415,3.1415
